,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
0,0.001,577777.77777778,7.000000000000001e-05,0.003,3.25,1.0367660816795934,1.3978821183627048,1.3796839513305281,1.3190098366098189,24.85481325779244
1,0.001,472222.22222222,7.000000000000001e-05,0.002,1.0,1.0246883445382486,1.302565348800024,1.3076448822294744,0.38844899700827595,21.63863764058005
2,0.002,50000.0,7.000000000000001e-05,0.003,7.75,1.0002797068120466,1.0131713414518517,1.0243241485983403,1.088796662828833,2.3473469623063696
3,0.0015,261111.11111110996,0.0001049999999999,0.001,10.0,1.0379935438320922,1.1972963503454306,1.1864505121616653,0.9141416411886067,12.512697900824406
4,0.0015,1000000.0,0.0001049999999999,0.001,10.0,1.45736627405754,1.661070023772031,1.6599278769738506,0.06880701348679556,12.203036392496328
5,0.0015,50000.0,3.5000000000000004e-05,0.003,10.0,1.000017483640585,1.0119921578154711,1.0084937818258262,0.3468911809561528,0.8404908724271152
6,0.0005,1000000.0,3.5000000000000004e-05,0.003,7.75,1.0069726148112792,1.3327344011997806,1.3186489777910966,1.0681708055678987,23.636037203920228
7,0.002,683333.33333333,0.0001049999999999,0.001,5.5,1.23777908412614,1.490777158282307,1.5184948032571197,1.8253368345653376,18.48644582311734
8,0.001,472222.22222222,7.000000000000001e-05,0.003,5.5,1.0246883445382486,1.3507789469507927,1.32754352537332,1.7502568566208436,22.813201604814065
9,0.001,788888.88888889,7.000000000000001e-05,0.002,7.75,1.0676242682059842,1.423770813308342,1.423401747355439,0.025928445963247837,24.994874413387468
