,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
0,0.002,894444.4444444401,7.000000000000001e-05,0.003,7.75,0.4715305,0.44508322393711,5.942096155202249
1,0.002,1000000.0,0.0001049999999999,0.002,3.25,0.061638027,0.06098337304346199,1.0734965178986313
2,0.001,472222.22222222,3.5000000000000004e-05,0.003,1.0,-0.010427415,0.011848959707880025,188.0027920426341
3,0.002,1000000.0,7.000000000000001e-05,0.003,5.5,0.24069789,0.228234902897,5.460596720704128
4,0.002,261111.11111110996,3.5000000000000004e-05,0.001,10.0,1.0905468,1.0743350144586,1.509010849780446
5,0.002,366666.66666667,0.0001049999999999,0.002,7.75,0.2635499,0.25800430185143,2.1494185186999637
6,0.0015,577777.77777778,0.0001049999999999,0.001,5.5,0.13380386,0.14620852431373,8.484228275259063
7,0.001,50000.0,0.0001049999999999,0.002,3.25,0.022377938,0.03677760445914802,39.15335606752928
8,0.0015,1000000.0,3.5000000000000004e-05,0.003,10.0,1.2155993,1.3095120365288997,7.171582653081958
9,0.001,472222.22222222,3.5000000000000004e-05,0.002,5.5,0.36604926,0.3548137413724,3.1665962217777617
10,0.0015,683333.33333333,3.5000000000000004e-05,0.001,5.5,0.40136528,0.36153396896679,11.017308082670377
11,0.0005,50000.0,0.0001049999999999,0.002,5.5,0.099796504,0.10533213173871,5.255402947857838
12,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,10.0,1.2466303,1.2383046310551,0.6723450553579962
13,0.0005,366666.66666667,0.0001049999999999,0.003,3.25,0.04938239,0.04885004865683101,1.0897428960102042
14,0.0005,577777.77777778,7.000000000000001e-05,0.002,7.75,0.4380157,0.40774819820401,7.423086433221432
15,0.002,788888.88888889,7.000000000000001e-05,0.001,3.25,0.04854375,0.069134114631791,29.783217014752957
16,0.0005,50000.0,0.0001049999999999,0.003,7.75,0.24040985,0.20992328403484,14.522718229922045
17,0.0015,577777.77777778,0.0001049999999999,0.001,7.75,0.27064553,0.29030246253177,6.771190753459507
18,0.0015,577777.77777778,0.0001049999999999,0.001,10.0,0.45457894,0.483333964674,5.949308485570358
19,0.0005,788888.88888889,7.000000000000001e-05,0.003,3.25,0.06947781,0.076738124436286,9.461155108876104
20,0.001,155555.55555556,7.000000000000001e-05,0.002,1.0,0.009446889,0.0055022279045197076,71.69207321099184
21,0.002,155555.55555556,7.000000000000001e-05,0.001,10.0,0.58027697,0.54199470234368,7.063217331415146
22,0.0015,155555.55555556,7.000000000000001e-05,0.001,3.25,0.043082446,0.05711201848688202,24.565009254917854
23,0.002,261111.11111110996,7.000000000000001e-05,0.003,1.0,-0.015657604,0.00580818458554111,369.5782737289405
24,0.0015,472222.22222222,0.0001049999999999,0.001,10.0,0.4421165,0.46211347418087,4.3272867706730604
25,0.001,683333.33333333,0.0001049999999999,0.002,7.75,0.31234205,0.31202340575311,0.10212116538697968
26,0.001,1000000.0,3.5000000000000004e-05,0.002,5.5,0.42362785,0.39479674165076,7.30277347838369
27,0.001,577777.77777778,0.0001049999999999,0.003,5.5,0.16653693,0.15416096543348,8.027947771944737
28,0.002,1000000.0,3.5000000000000004e-05,0.001,10.0,1.2113996,1.2617264473481002,3.9887324425653916
29,0.0005,894444.4444444401,7.000000000000001e-05,0.002,3.25,0.06882952,0.076827747960935,10.410595958344128
30,0.0015,50000.0,0.0001049999999999,0.002,1.0,-0.040658057,0.0034813418527334106,1267.8846391965028
31,0.002,261111.11111110996,3.5000000000000004e-05,0.002,1.0,-0.047344863,0.010928340189663988,533.2301391893266
32,0.001,155555.55555556,0.0001049999999999,0.002,7.75,0.24396434,0.22885142801756,6.603811204690036
33,0.002,788888.88888889,7.000000000000001e-05,0.002,1.0,-0.0066183805,0.00720823043476071,191.81699456573398
34,0.0015,577777.77777778,7.000000000000001e-05,0.003,7.75,0.41404948,0.41573033717853,0.4043151637239245
35,0.0015,577777.77777778,7.000000000000001e-05,0.001,1.0,0.0035769045,0.006549679387354124,45.38809728305583
36,0.001,472222.22222222,0.0001049999999999,0.003,1.0,0.008058041,0.004877835903197902,65.19705652396755
37,0.002,577777.77777778,0.0001049999999999,0.002,5.5,0.14487958,0.15314506309601,5.397159650364183
38,0.002,261111.11111110996,7.000000000000001e-05,0.002,5.5,0.18019864,0.17436656134163,3.344722889966718
39,0.0005,155555.55555556,3.5000000000000004e-05,0.002,1.0,0.002432257,0.010452019854964023,76.72931193417304
40,0.002,894444.4444444401,0.0001049999999999,0.003,7.75,0.3277226,0.33427326448323,1.9596707652452188
41,0.0015,155555.55555556,7.000000000000001e-05,0.003,7.75,0.3393786,0.34258834460691,0.9369113997208705
42,0.001,366666.66666667,7.000000000000001e-05,0.003,10.0,0.62425065,0.6346770979115299,1.6427956105483301
43,0.0005,472222.22222222,0.0001049999999999,0.003,7.75,0.31739032,0.29328223207327,8.220099268048688
44,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,10.0,0.9938795,1.2766950369823,22.152160989013222
45,0.002,366666.66666667,3.5000000000000004e-05,0.001,5.5,0.35777617,0.33662144581535,6.284424078197067
46,0.002,155555.55555556,3.5000000000000004e-05,0.001,10.0,1.0624318,1.0357715492364998,2.57395205241245
47,0.001,261111.11111110996,3.5000000000000004e-05,0.003,7.75,0.652573,0.66218226196007,1.4511522051074377
48,0.002,894444.4444444401,0.0001049999999999,0.002,10.0,0.47961023,0.56143791996323,14.57466312029858
49,0.001,472222.22222222,7.000000000000001e-05,0.001,5.5,0.19984753,0.19009878720745,5.128253175444111
