,airgap,frequency,thickness,dis_ver,current,pred_test_y,y_test,prediction error
0,0.001,577777.77777778,7.000000000000001e-05,0.003,3.25,0.08309093,0.07296555161832702,13.876931420702144
1,0.001,472222.22222222,7.000000000000001e-05,0.002,1.0,0.009794563,0.006547286628947491,49.5972852591147
2,0.002,50000.0,7.000000000000001e-05,0.003,7.75,0.33622882,0.30804371475041,9.149708824205844
3,0.0015,261111.11111110996,0.0001049999999999,0.001,10.0,0.42471954,0.3960306907063,7.244098053984985
4,0.0015,1000000.0,0.0001049999999999,0.001,10.0,0.51731,0.55407484501218,6.6353529735809404
5,0.0015,50000.0,3.5000000000000004e-05,0.003,10.0,0.98315626,1.0083828283409,2.5016852532215226
6,0.0005,1000000.0,3.5000000000000004e-05,0.003,7.75,0.7009498,0.79192640574715,11.488014163102745
7,0.002,683333.33333333,0.0001049999999999,0.001,5.5,0.13818318,0.15330020241276,9.861060623110532
8,0.001,472222.22222222,7.000000000000001e-05,0.003,5.5,0.19108048,0.20106926181444,4.967830940603041
9,0.001,788888.88888889,7.000000000000001e-05,0.002,7.75,0.45205575,0.42805781981962,5.6062362014241
