,frequency,peak flux density,duty cycle,loss calculated by iGSE,ratio,loss
2,50000,0.026699999,0.100000001,2.376411915,1.426532953,3.390029907
18,50000,0.026799999,0.899999976,2.399754286,1.159797935,2.783230066
9,60000,0.105599999,0.400000006,79.30348969,1.039575574,82.44197083
21,60000,0.0667,0.1,34.05141511,1.167970229,39.7710391
31,60000,0.235,0.4,642.1690963,0.800598806,514.119812
8,70000,0.1866,0.400000006,440.88974,0.837306237,369.159729
28,70000,0.2621,0.4,1071.872295,0.736861977,789.821938
30,70000,0.038,0.1,9.813243625,1.185015887,11.6288496
11,80000,0.2958,0.400000006,1790.078125,0.683733102,1223.935669
16,100000,0.118600003,0.100000001,325.3181763,1.00140328,325.7746887
17,100000,0.118199997,0.400000006,225.8899536,0.851071783,192.2485657
32,100000,0.1059,0.4,169.4803914,0.870681663,147.563469
36,100000,0.0218,0.1,3.88026396,1.187803213,4.60899
27,150000,0.0527,0.1,70.86941428,1.16532729,82.5860625
12,160000,0.0594,0.100000001,106.5672913,1.171017329,124.7921448
38,160000,0.1493,0.4,831.081489,0.711787151,591.553125
22,170000,0.0126,0.9,2.021179304,1.469617265,2.97036
44,170000,0.2345,0.4,2958.716787,0.622946072,1843.121
14,180000,0.016799999,0.100000001,4.664740086,1.503663673,7.014200211
25,180000,0.0671,0.4,122.1145876,0.803943481,98.1732266
33,190000,0.0189,0.4,4.814705437,0.815522372,3.9265
34,220000,0.1664,0.4,1763.551932,0.673142638,1187.122
6,230000,0.0209,0.100000001,11.84462452,1.747252594,20.69555092
3,240000,0.0272,0.400000006,17.59293556,0.839127731,14.76272011
41,240000,0.0118,0.1,2.828759014,2.034666075,5.75558
46,250000,0.0479,0.9,117.116915,1.377594022,161.339562
24,270000,0.0272,0.4,20.92401576,0.854190716,17.8731
26,280000,0.0216,0.4,12.0816505,0.844306033,10.2006104
29,280000,0.0677,0.9,341.9363898,1.358239011,464.431344
43,280000,0.076,0.9,462.6668993,1.313907751,607.901625
23,290000,0.027,0.4,22.80096134,0.867247648,19.7740801
7,310000,0.0108,0.100000001,3.270957232,2.660215262,8.701450348
37,310000,0.0225,0.9,22.2911971,1.858370361,41.4253
20,340000,0.0124,0.9,5.377891278,2.689327369,14.4629102
19,350000,0.0135,0.100000001,7.009059429,2.729220495,19.12926865
45,350000,0.0114,0.9,4.504692661,2.705394267,12.1869697
48,360000,0.0379,0.9,108.6064355,1.80993792,196.570906
10,370000,0.0122,0.400000006,4.089174271,1.110642263,4.541609764
42,380000,0.0151,0.1,10.60296948,2.826402533,29.9682598
47,380000,0.1052,0.4,1188.901725,0.814297014,968.119125
49,380000,0.0448,0.9,182.1180998,1.62958336,296.776625
0,390000,0.039700001,0.100000001,137.9500732,1.990606254,274.6042786
39,420000,0.0382,0.9,139.1130129,1.941489156,270.086406
40,440000,0.0128,0.9,8.541064749,3.215747803,27.4659102
13,460000,0.01,0.100000001,4.782017231,4.399603654,21.03898048
1,470000,0.022500001,0.100000001,41.13515854,2.843500457,116.9678421
4,490000,0.0132,0.100000001,10.84601974,3.623287548,39.29824829
35,490000,0.0145,0.9,13.86547208,3.074398063,42.6279805
5,500000,0.033199999,0.100000001,124.6070099,2.227574363,277.5713806
15,500000,0.0108,0.100000001,6.611740589,3.969042448,26.24227905
2751,500000,0.0425,0.9,237.6682958,2.054913594,488.387812
